id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
132551,CWG,2020-10-16,2.54,,,2.54,0,2026-04-08T03:32:50.112843+00:00
132654,CWG,2020-10-19,2.54,,,2.54,0,2026-04-08T03:32:54.594352+00:00
132757,CWG,2020-10-20,2.54,,,2.54,0,2026-04-08T03:32:57.288568+00:00
132860,CWG,2020-10-21,2.54,,,2.54,0,2026-04-08T03:32:59.679627+00:00
132963,CWG,2020-10-22,2.54,,,2.54,0,2026-04-08T03:33:02.194874+00:00
133066,CWG,2020-10-23,2.54,,,2.54,0,2026-04-08T03:33:04.540232+00:00
133169,CWG,2020-10-26,2.54,,,2.54,0,2026-04-08T03:33:08.964122+00:00
133272,CWG,2020-10-27,2.54,,,2.54,0,2026-04-08T03:33:12.04516+00:00
133375,CWG,2020-10-28,2.54,,,2.54,0,2026-04-08T03:33:14.504918+00:00
133478,CWG,2020-10-30,2.54,,,2.54,0,2026-04-08T03:33:18.13889+00:00
133581,CWG,2020-11-02,2.54,,,2.54,0,2026-04-08T03:33:22.589733+00:00
133684,CWG,2020-11-03,2.54,,,2.54,0,2026-04-08T03:33:24.936567+00:00
133787,CWG,2020-11-04,2.54,,,2.54,0,2026-04-08T03:33:27.402012+00:00
133890,CWG,2020-11-05,2.54,,,2.54,0,2026-04-08T03:33:29.791139+00:00
133993,CWG,2020-11-06,2.54,,,2.54,0,2026-04-08T03:33:32.190465+00:00
134096,CWG,2020-11-09,2.54,,,2.54,0,2026-04-08T03:33:36.944942+00:00
134200,CWG,2020-11-10,2.54,,,2.54,1000,2026-04-08T03:33:39.328014+00:00
134304,CWG,2020-11-11,2.54,,,2.54,0,2026-04-08T03:33:41.646704+00:00
134408,CWG,2020-11-12,2.54,,,2.54,300,2026-04-08T03:33:44.075825+00:00
134512,CWG,2020-11-13,2.54,,,2.54,0,2026-04-08T03:33:46.660663+00:00
134616,CWG,2020-11-16,2.54,,,2.54,0,2026-04-08T03:33:51.206328+00:00
134720,CWG,2020-11-17,2.54,,,2.54,0,2026-04-08T03:33:53.594986+00:00
134824,CWG,2020-11-18,2.54,,,2.54,0,2026-04-08T03:33:56.053488+00:00
134928,CWG,2020-11-19,2.54,,,2.54,0,2026-04-08T03:33:58.535588+00:00
135032,CWG,2020-11-20,2.54,,,2.54,0,2026-04-08T03:34:01.033528+00:00
135136,CWG,2020-11-23,2.54,,,2.54,0,2026-04-08T03:34:05.446005+00:00
135240,CWG,2020-11-24,2.54,,,2.54,0,2026-04-08T03:34:07.827748+00:00
135344,CWG,2020-11-25,2.54,,,2.54,0,2026-04-08T03:34:10.273596+00:00
135448,CWG,2020-11-26,2.54,,,2.54,0,2026-04-08T03:34:12.878043+00:00
135552,CWG,2020-11-27,2.54,,,2.54,0,2026-04-08T03:34:15.660625+00:00
135656,CWG,2020-11-30,2.54,,,2.54,0,2026-04-08T03:34:20.595268+00:00
135760,CWG,2020-12-01,2.54,,,2.54,0,2026-04-08T03:34:22.915781+00:00
135863,CWG,2020-12-02,2.54,,,2.54,0,2026-04-08T03:34:25.200893+00:00
135965,CWG,2020-12-03,2.54,,,2.54,0,2026-04-08T03:34:27.500503+00:00
136067,CWG,2020-12-04,2.54,,,2.54,0,2026-04-08T03:34:29.754666+00:00
136171,CWG,2020-12-07,2.54,,,2.54,0,2026-04-08T03:34:34.092506+00:00
136275,CWG,2020-12-08,2.54,,,2.54,0,2026-04-08T03:34:36.413898+00:00
136379,CWG,2020-12-09,2.54,,,2.54,0,2026-04-08T03:34:38.741358+00:00
136483,CWG,2020-12-10,2.54,,,2.54,0,2026-04-08T03:34:41.210459+00:00
136587,CWG,2020-12-11,2.54,,,2.54,0,2026-04-08T03:34:43.516271+00:00
136691,CWG,2020-12-14,2.54,,,2.54,0,2026-04-08T03:34:47.752987+00:00
136796,CWG,2020-12-15,2.54,,,2.54,0,2026-04-08T03:34:50.014046+00:00
136901,CWG,2020-12-16,2.54,,,2.54,0,2026-04-08T03:34:52.260784+00:00
137006,CWG,2020-12-17,2.54,,,2.54,0,2026-04-08T03:34:54.700208+00:00
137111,CWG,2020-12-18,2.54,,,2.54,0,2026-04-08T03:34:57.404383+00:00
137216,CWG,2020-12-21,2.54,,,2.54,0,2026-04-08T03:35:01.74156+00:00
137321,CWG,2020-12-22,2.54,,,2.54,0,2026-04-08T03:35:04.087051+00:00
137426,CWG,2020-12-23,2.54,,,2.54,0,2026-04-08T03:35:06.465463+00:00
137531,CWG,2020-12-24,2.54,,,2.54,0,2026-04-08T03:35:08.859517+00:00
137636,CWG,2020-12-29,2.54,,,2.54,0,2026-04-08T03:35:15.710612+00:00
137741,CWG,2020-12-30,2.54,,,2.54,0,2026-04-08T03:35:18.332825+00:00
137846,CWG,2020-12-31,2.54,,,2.54,5500,2026-04-08T03:35:20.721524+00:00
137951,CWG,2021-01-04,2.54,,,2.54,0,2026-04-08T03:35:26.376094+00:00
138056,CWG,2021-01-05,2.54,,,2.54,0,2026-04-08T03:35:29.033034+00:00
138161,CWG,2021-01-06,2.54,,,2.54,0,2026-04-08T03:35:31.424152+00:00
138266,CWG,2021-01-07,2.54,,,2.54,0,2026-04-08T03:35:34.042283+00:00
138371,CWG,2021-01-08,2.54,,,2.54,0,2026-04-08T03:35:36.489888+00:00
138476,CWG,2021-01-11,2.54,,,2.54,500,2026-04-08T03:35:41.134484+00:00
138581,CWG,2021-01-12,2.54,,,2.54,0,2026-04-08T03:35:43.444525+00:00
138686,CWG,2021-01-13,2.54,,,2.54,2200,2026-04-08T03:35:45.752573+00:00
138791,CWG,2021-01-14,2.54,,,2.54,0,2026-04-08T03:35:48.266873+00:00
138896,CWG,2021-01-15,2.54,,,2.54,0,2026-04-08T03:35:50.536305+00:00
139001,CWG,2021-01-18,2.54,,,2.54,0,2026-04-08T03:35:55.012207+00:00
139106,CWG,2021-01-19,2.54,,,2.54,0,2026-04-08T03:35:57.346792+00:00
139211,CWG,2021-01-20,2.54,,,2.54,0,2026-04-08T03:35:59.785195+00:00
139316,CWG,2021-01-21,2.54,,,2.54,0,2026-04-08T03:36:02.057398+00:00
139421,CWG,2021-01-22,2.54,,,2.54,0,2026-04-08T03:36:04.490813+00:00
139526,CWG,2021-01-25,2.54,,,2.54,0,2026-04-08T03:36:09.142175+00:00
139631,CWG,2021-01-26,2.54,,,2.54,0,2026-04-08T03:36:11.477526+00:00
139736,CWG,2021-01-27,2.54,,,2.54,0,2026-04-08T03:36:13.916788+00:00
139841,CWG,2021-01-28,2.54,,,2.54,0,2026-04-08T03:36:16.269205+00:00
139946,CWG,2021-01-29,2.54,,,2.54,0,2026-04-08T03:36:18.603253+00:00
140051,CWG,2021-02-01,2.54,,,2.54,0,2026-04-08T03:36:23.094546+00:00
140156,CWG,2021-02-02,2.54,,,2.54,0,2026-04-08T03:36:25.523135+00:00
140261,CWG,2021-02-03,2.54,,,2.54,0,2026-04-08T03:36:27.835035+00:00
140366,CWG,2021-02-04,2.54,,,2.54,5400,2026-04-08T03:36:30.225924+00:00
140471,CWG,2021-02-05,2.54,,,2.54,0,2026-04-08T03:36:32.587221+00:00
140576,CWG,2021-02-08,2.54,,,2.54,8300,2026-04-08T03:36:37.052653+00:00
140681,CWG,2021-02-09,2.54,,,2.54,2000,2026-04-08T03:36:39.468141+00:00
140786,CWG,2021-02-10,2.54,,,2.54,16500,2026-04-08T03:36:41.836322+00:00
140891,CWG,2021-02-11,2.54,,,2.54,0,2026-04-08T03:36:44.255641+00:00
140996,CWG,2021-02-12,2.54,,,2.54,900,2026-04-08T03:36:46.553737+00:00
141101,CWG,2021-02-15,2.54,,,2.54,0,2026-04-08T03:36:50.983127+00:00
141206,CWG,2021-02-16,2.54,,,2.54,0,2026-04-08T03:36:53.929967+00:00
141311,CWG,2021-02-17,2.54,,,2.54,0,2026-04-08T03:36:56.762484+00:00
141416,CWG,2021-02-18,2.54,,,2.54,0,2026-04-08T03:36:59.321693+00:00
141521,CWG,2021-02-19,2.54,,,2.54,0,2026-04-08T03:37:01.817881+00:00
141626,CWG,2021-02-22,2.54,,,2.54,6360,2026-04-08T03:37:06.27808+00:00
141731,CWG,2021-02-23,2.54,,,2.54,0,2026-04-08T03:37:08.890934+00:00
141836,CWG,2021-02-24,2.54,,,2.54,0,2026-04-08T03:37:11.490979+00:00
141941,CWG,2021-02-25,2.54,,,2.54,0,2026-04-08T03:37:14.190372+00:00
142046,CWG,2021-02-26,2.54,,,2.54,0,2026-04-08T03:37:16.661186+00:00
142151,CWG,2021-03-01,2.54,,,2.54,0,2026-04-08T03:37:22.522205+00:00
142256,CWG,2021-03-02,2.54,,,2.54,0,2026-04-08T03:37:25.400973+00:00
142361,CWG,2021-03-03,2.54,,,2.54,100,2026-04-08T03:37:28.29584+00:00
142466,CWG,2021-03-04,2.54,,,2.54,250,2026-04-08T03:37:30.865183+00:00
142571,CWG,2021-03-05,2.54,,,2.54,0,2026-04-08T03:37:35.032922+00:00
142676,CWG,2021-03-08,2.54,,,2.54,0,2026-04-08T03:37:40.957406+00:00
142781,CWG,2021-03-09,2.54,,,2.54,0,2026-04-08T03:37:43.478318+00:00
142886,CWG,2021-03-10,2.54,,,2.54,18537,2026-04-08T03:37:46.075681+00:00
142991,CWG,2021-03-11,2.54,,,2.54,809,2026-04-08T03:37:49.142973+00:00
143096,CWG,2021-03-12,2.54,,,2.54,0,2026-04-08T03:37:51.827027+00:00
143201,CWG,2021-03-15,2.54,,,2.54,0,2026-04-08T03:37:56.632273+00:00
143306,CWG,2021-03-16,2.54,,,2.54,0,2026-04-08T03:37:59.157483+00:00
143411,CWG,2021-03-17,2.54,,,2.54,0,2026-04-08T03:38:01.497417+00:00
143516,CWG,2021-03-18,2.54,,,2.54,2500,2026-04-08T03:38:03.831621+00:00
143621,CWG,2021-03-19,2.54,,,2.54,0,2026-04-08T03:38:06.31825+00:00
143726,CWG,2021-03-22,2.54,,,2.54,0,2026-04-08T03:38:11.081229+00:00
143831,CWG,2021-03-23,2.54,,,2.54,0,2026-04-08T03:38:13.396015+00:00
143936,CWG,2021-03-24,2.54,,,2.54,0,2026-04-08T03:38:15.81449+00:00
144041,CWG,2021-03-25,2.54,,,2.54,0,2026-04-08T03:38:18.283134+00:00
144146,CWG,2021-03-26,2.54,,,2.54,0,2026-04-08T03:38:20.746814+00:00
144251,CWG,2021-03-29,2.54,,,2.54,2500,2026-04-08T03:38:25.159246+00:00
144356,CWG,2021-03-30,2.54,,,2.54,0,2026-04-08T03:38:27.475529+00:00
144461,CWG,2021-03-31,2.54,,,2.54,0,2026-04-08T03:38:29.710175+00:00
144566,CWG,2021-04-01,2.54,,,2.54,0,2026-04-08T03:38:32.086622+00:00
144671,CWG,2021-04-06,2.54,,,2.54,0,2026-04-08T03:38:38.336109+00:00
144776,CWG,2021-04-07,2.54,,,2.54,5181,2026-04-08T03:38:40.597593+00:00
144881,CWG,2021-04-08,2.54,,,2.54,11000,2026-04-08T03:38:43.050318+00:00
144986,CWG,2021-04-09,2.54,,,2.54,20750,2026-04-08T03:38:45.381101+00:00
145091,CWG,2021-04-12,2.54,,,2.54,10,2026-04-08T03:38:49.634064+00:00
145196,CWG,2021-04-14,2.54,,,2.54,0,2026-04-08T03:38:53.291299+00:00
145301,CWG,2021-04-15,2.54,,,2.54,0,2026-04-08T03:38:55.647647+00:00
145406,CWG,2021-04-16,2.54,,,2.54,0,2026-04-08T03:38:58.039758+00:00
145511,CWG,2021-04-19,2.54,,,2.54,0,2026-04-08T03:39:02.639407+00:00
145616,CWG,2021-04-20,2.54,,,2.54,5000,2026-04-08T03:39:05.009889+00:00
145721,CWG,2021-04-21,2.54,,,2.54,0,2026-04-08T03:39:07.371999+00:00
145826,CWG,2021-04-22,2.54,,,2.54,2143,2026-04-08T03:39:09.720023+00:00
145931,CWG,2021-04-26,2.54,,,2.54,0,2026-04-08T03:39:15.36746+00:00
146036,CWG,2021-04-27,2.54,,,2.54,0,2026-04-08T03:39:17.695414+00:00
146141,CWG,2021-04-28,2.54,,,2.54,0,2026-04-08T03:39:20.620007+00:00
146246,CWG,2021-04-29,2.29,,,2.29,142857,2026-04-08T03:39:22.905871+00:00
146351,CWG,2021-04-30,2.29,,,2.29,0,2026-04-08T03:39:25.430976+00:00
146456,CWG,2021-05-04,2.29,,,2.29,0,2026-04-08T03:39:31.322792+00:00
146561,CWG,2021-05-05,2.07,,,2.07,150000,2026-04-08T03:39:33.759587+00:00
146666,CWG,2021-05-06,2.07,,,2.07,0,2026-04-08T03:39:36.246061+00:00
146771,CWG,2021-05-07,2.07,,,2.07,0,2026-04-08T03:39:38.47254+00:00
146876,CWG,2021-05-10,2.07,,,2.07,80,2026-04-08T03:39:42.886326+00:00
146981,CWG,2021-05-11,2.07,,,2.07,160000,2026-04-08T03:39:45.288668+00:00
147086,CWG,2021-05-14,2.07,,,2.07,0,2026-04-08T03:39:49.859206+00:00
147191,CWG,2021-05-17,2.07,,,2.07,0,2026-04-08T03:39:54.343913+00:00
147296,CWG,2021-05-18,2.07,,,2.07,0,2026-04-08T03:39:57.092526+00:00
147401,CWG,2021-05-19,2.07,,,2.07,0,2026-04-08T03:39:59.433321+00:00
147506,CWG,2021-05-20,2.07,,,2.07,0,2026-04-08T03:40:01.906518+00:00
147611,CWG,2021-05-21,2.07,,,2.07,5000,2026-04-08T03:40:04.221824+00:00
147716,CWG,2021-05-24,2.07,,,2.07,4000,2026-04-08T03:40:08.535937+00:00
147821,CWG,2021-05-25,2.07,,,2.07,0,2026-04-08T03:40:10.790359+00:00
147926,CWG,2021-05-26,2.07,,,2.07,1500,2026-04-08T03:40:13.088105+00:00
148031,CWG,2021-05-27,2.07,,,2.07,3000,2026-04-08T03:40:15.774564+00:00
148136,CWG,2021-05-28,2.07,,,2.07,0,2026-04-08T03:40:18.222614+00:00
148241,CWG,2021-05-31,2.07,,,2.07,0,2026-04-08T03:40:23.651574+00:00
148346,CWG,2021-06-01,2.07,,,2.07,0,2026-04-08T03:40:26.050454+00:00
148451,CWG,2021-06-02,1.87,,,1.87,112400,2026-04-08T03:40:28.576306+00:00
148556,CWG,2021-06-03,1.69,,,1.69,170470,2026-04-08T03:40:31.001459+00:00
148661,CWG,2021-06-04,1.53,,,1.53,137100,2026-04-08T03:40:33.442796+00:00
148766,CWG,2021-06-07,1.38,,,1.38,158889,2026-04-08T03:40:37.732645+00:00
148871,CWG,2021-06-08,1.25,,,1.25,563280,2026-04-08T03:40:40.102423+00:00
148976,CWG,2021-06-09,1.25,,,1.25,271761,2026-04-08T03:40:42.486352+00:00
149081,CWG,2021-06-10,1.13,,,1.13,223952,2026-04-08T03:40:45.029393+00:00
149186,CWG,2021-06-11,1.13,,,1.13,58655,2026-04-08T03:40:47.465669+00:00
149291,CWG,2021-06-15,1.24,,,1.24,136251,2026-04-08T03:40:53.415974+00:00
149396,CWG,2021-06-16,1.15,,,1.15,482729,2026-04-08T03:40:55.754681+00:00
149502,CWG,2021-06-17,1.15,,,1.15,300,2026-04-08T03:40:58.172345+00:00
149608,CWG,2021-06-18,1.15,,,1.15,2600,2026-04-08T03:41:00.479054+00:00
149714,CWG,2021-06-21,1.15,,,1.15,2248,2026-04-08T03:41:05.049703+00:00
149821,CWG,2021-06-22,1.15,,,1.15,35000,2026-04-08T03:41:07.444448+00:00
149928,CWG,2021-06-23,1.15,,,1.15,20000,2026-04-08T03:41:09.819069+00:00
150035,CWG,2021-06-24,1.15,,,1.15,0,2026-04-08T03:41:12.2583+00:00
150142,CWG,2021-06-25,1.15,,,1.15,1500,2026-04-08T03:41:14.6351+00:00
150249,CWG,2021-06-28,1.15,,,1.15,5000,2026-04-08T03:41:19.428749+00:00
150356,CWG,2021-06-29,1.15,,,1.15,0,2026-04-08T03:41:22.147646+00:00
150463,CWG,2021-06-30,1.15,,,1.15,65100,2026-04-08T03:41:24.723581+00:00
150570,CWG,2021-07-01,1.26,,,1.26,124240,2026-04-08T03:41:27.253573+00:00
150677,CWG,2021-07-02,1.26,,,1.26,42750,2026-04-08T03:41:29.882533+00:00
150784,CWG,2021-07-05,1.26,,,1.26,0,2026-04-08T03:41:34.454391+00:00
150891,CWG,2021-07-06,1.26,,,1.26,15000,2026-04-08T03:41:36.982623+00:00
150998,CWG,2021-07-07,1.26,,,1.26,49100,2026-04-08T03:41:39.307643+00:00
151105,CWG,2021-07-08,1.26,,,1.26,0,2026-04-08T03:41:41.672436+00:00
151213,CWG,2021-07-09,1.26,,,1.26,1058,2026-04-08T03:41:44.186247+00:00
151321,CWG,2021-07-12,1.14,,,1.14,325233,2026-04-08T03:41:48.615121+00:00
151429,CWG,2021-07-13,1.14,,,1.14,5000,2026-04-08T03:41:50.993586+00:00
151537,CWG,2021-07-14,1.14,,,1.14,11000,2026-04-08T03:41:53.268+00:00
151645,CWG,2021-07-15,1.25,,,1.25,199000,2026-04-08T03:41:55.50175+00:00
151753,CWG,2021-07-16,1.25,,,1.25,0,2026-04-08T03:41:57.978751+00:00
151861,CWG,2021-07-19,1.25,,,1.25,0,2026-04-08T03:42:02.439681+00:00
151969,CWG,2021-07-22,1.25,,,1.25,5500,2026-04-08T03:42:06.938387+00:00
152077,CWG,2021-07-23,1.25,,,1.25,10000,2026-04-08T03:42:09.224536+00:00
152185,CWG,2021-07-26,1.25,,,1.25,5000,2026-04-08T03:42:13.888963+00:00
152293,CWG,2021-07-27,1.25,,,1.25,0,2026-04-08T03:42:16.300026+00:00
152401,CWG,2021-07-28,1.25,,,1.25,60400,2026-04-08T03:42:18.733972+00:00
152509,CWG,2021-07-29,1.25,,,1.25,0,2026-04-08T03:42:21.196071+00:00
152617,CWG,2021-07-30,1.25,,,1.25,80,2026-04-08T03:42:23.780537+00:00
152725,CWG,2021-08-02,1.25,,,1.25,2380,2026-04-08T03:42:28.457705+00:00
152833,CWG,2021-08-03,1.25,,,1.25,0,2026-04-08T03:42:31.094462+00:00
152941,CWG,2021-08-04,1.25,,,1.25,5000,2026-04-08T03:42:33.531563+00:00
153049,CWG,2021-08-05,1.25,,,1.25,2000,2026-04-08T03:42:35.917081+00:00
153157,CWG,2021-08-06,1.25,,,1.25,500,2026-04-08T03:42:38.23616+00:00
153265,CWG,2021-08-09,1.25,,,1.25,500,2026-04-08T03:42:42.878342+00:00
153373,CWG,2021-08-10,1.25,,,1.25,1100,2026-04-08T03:42:45.264053+00:00
153481,CWG,2021-08-12,1.25,,,1.25,55,2026-04-08T03:42:48.762656+00:00
153589,CWG,2021-08-13,1.25,,,1.25,235,2026-04-08T03:42:51.120096+00:00
153697,CWG,2021-08-16,1.25,,,1.25,0,2026-04-08T03:42:55.556429+00:00
153805,CWG,2021-08-17,1.25,,,1.25,44000,2026-04-08T03:42:57.870214+00:00
153913,CWG,2021-08-18,1.25,,,1.25,35250,2026-04-08T03:43:00.318272+00:00
154021,CWG,2021-08-19,1.25,,,1.25,500,2026-04-08T03:43:02.743698+00:00
154129,CWG,2021-08-20,1.25,,,1.25,22000,2026-04-08T03:43:05.111187+00:00
154237,CWG,2021-08-23,1.25,,,1.25,30000,2026-04-08T03:43:09.725908+00:00
154345,CWG,2021-08-24,1.25,,,1.25,1900,2026-04-08T03:43:12.031989+00:00
154453,CWG,2021-08-25,1.25,,,1.25,5,2026-04-08T03:43:14.375004+00:00
154561,CWG,2021-08-26,1.25,,,1.25,0,2026-04-08T03:43:16.860503+00:00
154669,CWG,2021-08-27,1.25,,,1.25,5,2026-04-08T03:43:19.247601+00:00
154777,CWG,2021-08-30,1.25,,,1.25,0,2026-04-08T03:43:23.756871+00:00
154885,CWG,2021-08-31,1.25,,,1.25,10,2026-04-08T03:43:26.203018+00:00
154993,CWG,2021-09-01,1.25,,,1.25,0,2026-04-08T03:43:28.430514+00:00
155101,CWG,2021-09-02,1.25,,,1.25,17520,2026-04-08T03:43:30.63423+00:00
155209,CWG,2021-09-03,1.25,,,1.25,0,2026-04-08T03:43:33.173741+00:00
155317,CWG,2021-09-06,1.25,,,1.25,23120,2026-04-08T03:43:37.566628+00:00
155425,CWG,2021-09-07,1.25,,,1.25,2900,2026-04-08T03:43:39.870652+00:00
155533,CWG,2021-09-08,1.25,,,1.25,0,2026-04-08T03:43:42.125577+00:00
155641,CWG,2021-09-09,1.25,,,1.25,10180,2026-04-08T03:43:44.739177+00:00
155749,CWG,2021-09-10,1.25,,,1.25,0,2026-04-08T03:43:47.339386+00:00
155857,CWG,2021-09-13,1.25,,,1.25,150,2026-04-08T03:43:51.822078+00:00
155965,CWG,2021-09-14,1.25,,,1.25,100,2026-04-08T03:43:54.260371+00:00
156073,CWG,2021-09-15,1.25,,,1.25,0,2026-04-08T03:43:56.896801+00:00
156181,CWG,2021-09-16,1.25,,,1.25,301680,2026-04-08T03:43:59.227477+00:00
156289,CWG,2021-09-20,1.25,,,1.25,500,2026-04-08T03:44:04.993721+00:00
156397,CWG,2021-09-21,1.25,,,1.25,0,2026-04-08T03:44:07.727357+00:00
156505,CWG,2021-09-22,1.25,,,1.25,4900,2026-04-08T03:44:10.239254+00:00
156613,CWG,2021-09-23,1.25,,,1.25,1100,2026-04-08T03:44:12.661605+00:00
156721,CWG,2021-09-24,1.25,,,1.25,5000,2026-04-08T03:44:15.34542+00:00
156829,CWG,2021-09-27,1.25,,,1.25,21700,2026-04-08T03:44:19.850483+00:00
156937,CWG,2021-09-28,1.25,,,1.25,0,2026-04-08T03:44:22.678655+00:00
157045,CWG,2021-09-29,1.25,,,1.25,100,2026-04-08T03:44:25.133662+00:00
157153,CWG,2021-09-30,1.25,,,1.25,30,2026-04-08T03:44:27.471646+00:00
157261,CWG,2021-10-04,1.25,,,1.25,4900,2026-04-08T03:44:32.876267+00:00
157369,CWG,2021-10-05,1.25,,,1.25,0,2026-04-08T03:44:35.445743+00:00
157477,CWG,2021-10-06,1.25,,,1.25,55000,2026-04-08T03:44:37.876116+00:00
157585,CWG,2021-10-07,1.25,,,1.25,9300,2026-04-08T03:44:40.206594+00:00
157693,CWG,2021-10-08,1.25,,,1.25,500,2026-04-08T03:44:42.63936+00:00
157801,CWG,2021-10-11,1.25,,,1.25,0,2026-04-08T03:44:47.21782+00:00
157909,CWG,2021-10-12,1.25,,,1.25,0,2026-04-08T03:44:49.55017+00:00
158017,CWG,2021-10-13,1.25,,,1.25,0,2026-04-08T03:44:52.157785+00:00
158125,CWG,2021-10-14,1.25,,,1.25,0,2026-04-08T03:44:54.53471+00:00
158234,CWG,2021-10-15,1.25,,,1.25,5000,2026-04-08T03:44:56.91657+00:00
158343,CWG,2021-10-18,1.25,,,1.25,525,2026-04-08T03:45:01.595863+00:00
158452,CWG,2021-10-20,1.25,,,1.25,0,2026-04-08T03:45:05.471144+00:00
158561,CWG,2021-10-21,1.25,,,1.25,2500,2026-04-08T03:45:08.008029+00:00
158668,CWG,2021-10-22,1.25,,,1.25,0,2026-04-08T03:45:10.474564+00:00
158777,CWG,2021-10-25,1.25,,,1.25,7000,2026-04-08T03:45:15.28358+00:00
158886,CWG,2021-10-26,1.25,,,1.25,17000,2026-04-08T03:45:17.74539+00:00
158995,CWG,2021-10-27,1.25,,,1.25,1382,2026-04-08T03:45:20.303823+00:00
159104,CWG,2021-10-28,1.25,,,1.25,1922,2026-04-08T03:45:22.610226+00:00
159213,CWG,2021-10-29,1.13,,,1.13,281156,2026-04-08T03:45:25.013779+00:00
159322,CWG,2021-11-01,1.13,,,1.13,4800,2026-04-08T03:45:29.747778+00:00
159431,CWG,2021-11-02,1.13,,,1.13,21400,2026-04-08T03:45:32.292585+00:00
159540,CWG,2021-11-03,1.13,,,1.13,880646,2026-04-08T03:45:34.604091+00:00
159649,CWG,2021-11-04,1.13,,,1.13,0,2026-04-08T03:45:37.086301+00:00
159758,CWG,2021-11-05,1.13,,,1.13,294000,2026-04-08T03:45:39.522081+00:00
159867,CWG,2021-11-08,1.02,,,1.02,1551000,2026-04-08T03:45:44.061968+00:00
159976,CWG,2021-11-10,1.02,,,1.02,0,2026-04-08T03:45:47.530577+00:00
160085,CWG,2021-11-11,1.02,,,1.02,167475,2026-04-08T03:45:49.990111+00:00
160194,CWG,2021-11-12,1.02,,,1.02,45766,2026-04-08T03:45:52.531373+00:00
160303,CWG,2021-11-15,1.02,,,1.02,10000,2026-04-08T03:45:57.041913+00:00
160412,CWG,2021-11-17,1.02,,,1.02,1000,2026-04-08T03:46:00.536124+00:00
160521,CWG,2021-11-18,1.02,,,1.02,0,2026-04-08T03:46:03.012698+00:00
160630,CWG,2021-11-19,1.02,,,1.02,100,2026-04-08T03:46:05.423699+00:00
160739,CWG,2021-11-22,1.05,,,1.05,478500,2026-04-08T03:46:10.306395+00:00
160848,CWG,2021-11-23,1.05,,,1.05,2188,2026-04-08T03:46:12.888041+00:00
160957,CWG,2021-11-24,1.05,,,1.05,0,2026-04-08T03:46:15.261589+00:00
161066,CWG,2021-11-25,1.05,,,1.05,5150,2026-04-08T03:46:17.544601+00:00
161175,CWG,2021-11-29,1.05,,,1.05,10055,2026-04-08T03:46:23.244686+00:00
161284,CWG,2021-11-30,1.05,,,1.05,22766,2026-04-08T03:46:25.627389+00:00
161393,CWG,2021-12-01,1.05,,,1.05,30477,2026-04-08T03:46:28.190956+00:00
161502,CWG,2021-12-02,1.02,,,1.02,1636553,2026-04-08T03:46:30.651544+00:00
161611,CWG,2021-12-03,1.02,,,1.02,5000,2026-04-08T03:46:33.124129+00:00
161720,CWG,2021-12-06,1.02,,,1.02,242,2026-04-08T03:46:37.622095+00:00
161829,CWG,2021-12-07,1.02,,,1.02,114285,2026-04-08T03:46:39.947423+00:00
161938,CWG,2021-12-08,1.02,,,1.02,0,2026-04-08T03:46:42.482337+00:00
162047,CWG,2021-12-09,1.02,,,1.02,0,2026-04-08T03:46:44.852467+00:00
162156,CWG,2021-12-10,1.02,,,1.02,0,2026-04-08T03:46:47.321476+00:00
162266,CWG,2021-12-13,1.02,,,1.02,26000,2026-04-08T03:46:51.775824+00:00
162376,CWG,2021-12-14,1.02,,,1.02,0,2026-04-08T03:46:54.126877+00:00
162486,CWG,2021-12-15,1.02,,,1.02,27667,2026-04-08T03:46:56.822916+00:00
162596,CWG,2021-12-16,1.02,,,1.02,0,2026-04-08T03:46:59.215115+00:00
162706,CWG,2021-12-17,1.08,,,1.08,150000,2026-04-08T03:47:01.752329+00:00
162817,CWG,2021-12-20,1.12,,,1.12,110026,2026-04-08T03:47:06.293287+00:00
162928,CWG,2021-12-21,1.12,,,1.12,28425,2026-04-08T03:47:08.729464+00:00
163039,CWG,2021-12-22,1.12,,,1.12,31575,2026-04-08T03:47:11.106283+00:00
163150,CWG,2021-12-23,1.12,,,1.12,4400,2026-04-08T03:47:13.420215+00:00
163261,CWG,2021-12-24,1.12,,,1.12,0,2026-04-08T03:47:15.708642+00:00
163372,CWG,2021-12-29,1.12,,,1.12,30000,2026-04-08T03:47:22.624079+00:00
163483,CWG,2021-12-30,1.12,,,1.12,0,2026-04-08T03:47:25.019388+00:00
163594,CWG,2021-12-31,1.12,,,1.12,71500,2026-04-08T03:47:27.803632+00:00
163705,CWG,2022-01-04,1.12,,,1.12,100,2026-04-08T03:47:33.190226+00:00
163817,CWG,2022-01-05,1.12,,,1.12,180,2026-04-08T03:47:35.481449+00:00
163929,CWG,2022-01-06,1.12,,,1.12,500,2026-04-08T03:47:38.067383+00:00
164041,CWG,2022-01-07,1.23,,,1.23,110500,2026-04-08T03:47:40.483305+00:00
164153,CWG,2022-01-10,1.23,,,1.23,350400,2026-04-08T03:47:45.097739+00:00
164265,CWG,2022-01-11,1.23,,,1.23,2886,2026-04-08T03:47:47.617941+00:00
164377,CWG,2022-01-12,1.23,,,1.23,81,2026-04-08T03:47:50.132225+00:00
164489,CWG,2022-01-13,1.23,,,1.23,2100,2026-04-08T03:47:52.673244+00:00
