id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
126999,CUTIX,2020-07-29,1.65,,,1.65,256050,2026-04-08T03:30:09.725653+00:00
127102,CUTIX,2020-08-03,1.7,,,1.7,523677,2026-04-08T03:30:16.711714+00:00
127205,CUTIX,2020-08-04,1.7,,,1.7,178411,2026-04-08T03:30:19.026905+00:00
127308,CUTIX,2020-08-05,1.7,,,1.7,553500,2026-04-08T03:30:21.509999+00:00
127411,CUTIX,2020-08-06,1.73,,,1.73,659120,2026-04-08T03:30:23.823287+00:00
127514,CUTIX,2020-08-07,1.73,,,1.73,461641,2026-04-08T03:30:26.221973+00:00
127617,CUTIX,2020-08-10,1.75,,,1.75,366593,2026-04-08T03:30:31.080726+00:00
127720,CUTIX,2020-08-11,1.75,,,1.75,1162400,2026-04-08T03:30:33.557314+00:00
127823,CUTIX,2020-08-12,1.75,,,1.75,488500,2026-04-08T03:30:35.989363+00:00
127926,CUTIX,2020-08-13,1.75,,,1.75,73677,2026-04-08T03:30:38.402702+00:00
128029,CUTIX,2020-08-14,1.8,,,1.8,1068980,2026-04-08T03:30:40.738296+00:00
128132,CUTIX,2020-08-17,1.75,,,1.75,334240,2026-04-08T03:30:45.179846+00:00
128235,CUTIX,2020-08-18,1.75,,,1.75,10360,2026-04-08T03:30:47.750292+00:00
128338,CUTIX,2020-08-19,1.75,,,1.75,131000,2026-04-08T03:30:50.260611+00:00
128441,CUTIX,2020-08-20,1.92,,,1.92,785889,2026-04-08T03:30:52.728097+00:00
128544,CUTIX,2020-08-21,1.9,,,1.9,2160050,2026-04-08T03:30:55.129893+00:00
128647,CUTIX,2020-08-24,1.9,,,1.9,126600,2026-04-08T03:30:59.50528+00:00
128750,CUTIX,2020-08-25,1.75,,,1.75,227185,2026-04-08T03:31:01.97181+00:00
128853,CUTIX,2020-08-26,1.75,,,1.75,202270,2026-04-08T03:31:04.340397+00:00
128956,CUTIX,2020-08-27,1.75,,,1.75,22000,2026-04-08T03:31:06.825032+00:00
129059,CUTIX,2020-08-28,1.75,,,1.75,132200,2026-04-08T03:31:10.050623+00:00
129162,CUTIX,2020-08-31,1.75,,,1.75,16322,2026-04-08T03:31:14.574397+00:00
129265,CUTIX,2020-09-01,1.75,,,1.75,169169,2026-04-08T03:31:16.859057+00:00
129368,CUTIX,2020-09-02,1.75,,,1.75,517398,2026-04-08T03:31:19.223829+00:00
129471,CUTIX,2020-09-03,1.75,,,1.75,163880,2026-04-08T03:31:21.580357+00:00
129574,CUTIX,2020-09-04,1.75,,,1.75,206735,2026-04-08T03:31:24.095323+00:00
129677,CUTIX,2020-09-07,1.75,,,1.75,1678,2026-04-08T03:31:29.028072+00:00
129780,CUTIX,2020-09-08,1.75,,,1.75,226350,2026-04-08T03:31:31.696694+00:00
129883,CUTIX,2020-09-09,1.75,,,1.75,753106,2026-04-08T03:31:34.222499+00:00
129986,CUTIX,2020-09-10,1.75,,,1.75,244335,2026-04-08T03:31:36.666154+00:00
130089,CUTIX,2020-09-11,1.75,,,1.75,255881,2026-04-08T03:31:39.224755+00:00
130192,CUTIX,2020-09-14,1.75,,,1.75,1017759,2026-04-08T03:31:43.669625+00:00
130295,CUTIX,2020-09-15,1.75,,,1.75,107010,2026-04-08T03:31:46.096824+00:00
130398,CUTIX,2020-09-16,1.75,,,1.75,321700,2026-04-08T03:31:48.62473+00:00
130501,CUTIX,2020-09-17,1.75,,,1.75,67120,2026-04-08T03:31:51.120615+00:00
130604,CUTIX,2020-09-18,1.7,,,1.7,841226,2026-04-08T03:31:53.500222+00:00
130707,CUTIX,2020-09-21,1.7,,,1.7,589630,2026-04-08T03:31:57.915353+00:00
130810,CUTIX,2020-09-22,1.7,,,1.7,39200,2026-04-08T03:32:00.361616+00:00
130913,CUTIX,2020-09-23,1.7,,,1.7,289990,2026-04-08T03:32:02.667296+00:00
131016,CUTIX,2020-09-24,1.7,,,1.7,4168954,2026-04-08T03:32:05.077899+00:00
131119,CUTIX,2020-09-25,1.7,,,1.7,69500,2026-04-08T03:32:07.472813+00:00
131222,CUTIX,2020-09-28,1.7,,,1.7,451630,2026-04-08T03:32:12.542607+00:00
131325,CUTIX,2020-09-29,1.7,,,1.7,90120,2026-04-08T03:32:14.948969+00:00
131428,CUTIX,2020-09-30,1.7,,,1.7,5472,2026-04-08T03:32:17.368144+00:00
131531,CUTIX,2020-10-02,1.7,,,1.7,220275,2026-04-08T03:32:21.009688+00:00
131634,CUTIX,2020-10-05,1.72,,,1.72,583016,2026-04-08T03:32:25.669514+00:00
131737,CUTIX,2020-10-06,1.72,,,1.72,73836,2026-04-08T03:32:28.151061+00:00
131840,CUTIX,2020-10-07,1.77,,,1.77,168342,2026-04-08T03:32:30.62441+00:00
131943,CUTIX,2020-10-08,1.72,,,1.72,1917980,2026-04-08T03:32:32.995223+00:00
132046,CUTIX,2020-10-09,1.72,,,1.72,79886,2026-04-08T03:32:35.453646+00:00
132149,CUTIX,2020-10-12,1.8,,,1.8,583504,2026-04-08T03:32:39.836845+00:00
132252,CUTIX,2020-10-13,1.82,,,1.82,358550,2026-04-08T03:32:42.883097+00:00
132355,CUTIX,2020-10-14,1.82,,,1.82,653116,2026-04-08T03:32:45.313484+00:00
132458,CUTIX,2020-10-15,1.8,,,1.8,474265,2026-04-08T03:32:47.672181+00:00
132561,CUTIX,2020-10-16,1.62,,,1.62,2029710,2026-04-08T03:32:50.112843+00:00
132664,CUTIX,2020-10-19,1.78,,,1.78,676898,2026-04-08T03:32:54.594352+00:00
132767,CUTIX,2020-10-20,1.78,,,1.78,489776,2026-04-08T03:32:57.288568+00:00
132870,CUTIX,2020-10-21,1.78,,,1.78,225435,2026-04-08T03:32:59.679627+00:00
132973,CUTIX,2020-10-22,1.78,,,1.78,85881,2026-04-08T03:33:02.194874+00:00
133076,CUTIX,2020-10-23,1.9,,,1.9,729208,2026-04-08T03:33:04.540232+00:00
133179,CUTIX,2020-10-26,1.9,,,1.9,27442,2026-04-08T03:33:08.964122+00:00
133282,CUTIX,2020-10-27,1.9,,,1.9,67916,2026-04-08T03:33:12.04516+00:00
133385,CUTIX,2020-10-28,1.77,,,1.77,525372,2026-04-08T03:33:14.504918+00:00
133488,CUTIX,2020-10-30,1.73,,,1.73,721747,2026-04-08T03:33:18.13889+00:00
133591,CUTIX,2020-11-02,1.73,,,1.73,183066,2026-04-08T03:33:22.589733+00:00
133694,CUTIX,2020-11-03,1.73,,,1.73,42698,2026-04-08T03:33:24.936567+00:00
133797,CUTIX,2020-11-04,1.73,,,1.73,0,2026-04-08T03:33:27.402012+00:00
133900,CUTIX,2020-11-05,1.73,,,1.73,50426,2026-04-08T03:33:29.791139+00:00
134003,CUTIX,2020-11-06,1.73,,,1.73,141650,2026-04-08T03:33:32.190465+00:00
134106,CUTIX,2020-11-09,1.9,,,1.9,363862,2026-04-08T03:33:36.944942+00:00
134210,CUTIX,2020-11-10,1.9,,,1.9,842986,2026-04-08T03:33:39.328014+00:00
134314,CUTIX,2020-11-11,1.9,,,1.9,573644,2026-04-08T03:33:41.646704+00:00
134418,CUTIX,2020-11-12,2.09,,,2.09,3199937,2026-04-08T03:33:44.075825+00:00
134522,CUTIX,2020-11-13,1.92,,,1.92,865542,2026-04-08T03:33:46.660663+00:00
134626,CUTIX,2020-11-16,1.82,,,1.82,290447,2026-04-08T03:33:51.206328+00:00
134730,CUTIX,2020-11-17,1.82,,,1.82,208808,2026-04-08T03:33:53.594986+00:00
134834,CUTIX,2020-11-18,1.82,,,1.82,74051,2026-04-08T03:33:56.053488+00:00
134938,CUTIX,2020-11-19,1.8,,,1.8,865859,2026-04-08T03:33:58.535588+00:00
135042,CUTIX,2020-11-20,1.8,,,1.8,314604,2026-04-08T03:34:01.033528+00:00
135146,CUTIX,2020-11-23,1.69,,,1.69,995360,2026-04-08T03:34:05.446005+00:00
135250,CUTIX,2020-11-24,1.69,,,1.69,308379,2026-04-08T03:34:07.827748+00:00
135354,CUTIX,2020-11-25,1.7,,,1.7,544435,2026-04-08T03:34:10.273596+00:00
135458,CUTIX,2020-11-26,1.7,,,1.7,67620,2026-04-08T03:34:12.878043+00:00
135562,CUTIX,2020-11-27,1.7,,,1.7,824139,2026-04-08T03:34:15.660625+00:00
135666,CUTIX,2020-11-30,1.53,,,1.53,1247121,2026-04-08T03:34:20.595268+00:00
135770,CUTIX,2020-12-01,1.68,,,1.68,467322,2026-04-08T03:34:22.915781+00:00
135873,CUTIX,2020-12-02,1.8,,,1.8,720747,2026-04-08T03:34:25.200893+00:00
135975,CUTIX,2020-12-03,1.9,,,1.9,2087218,2026-04-08T03:34:27.500503+00:00
136077,CUTIX,2020-12-04,1.9,,,1.9,185371,2026-04-08T03:34:29.754666+00:00
136181,CUTIX,2020-12-07,1.9,,,1.9,512490,2026-04-08T03:34:34.092506+00:00
136285,CUTIX,2020-12-08,1.9,,,1.9,287870,2026-04-08T03:34:36.413898+00:00
136389,CUTIX,2020-12-09,1.9,,,1.9,94966,2026-04-08T03:34:38.741358+00:00
136493,CUTIX,2020-12-10,1.77,,,1.77,241865,2026-04-08T03:34:41.210459+00:00
136597,CUTIX,2020-12-11,1.9,,,1.9,2220627,2026-04-08T03:34:43.516271+00:00
136701,CUTIX,2020-12-14,1.72,,,1.72,1351854,2026-04-08T03:34:47.752987+00:00
136806,CUTIX,2020-12-15,1.72,,,1.72,236497,2026-04-08T03:34:50.014046+00:00
136911,CUTIX,2020-12-16,1.72,,,1.72,114216,2026-04-08T03:34:52.260784+00:00
137016,CUTIX,2020-12-17,1.72,,,1.72,229302,2026-04-08T03:34:54.700208+00:00
137121,CUTIX,2020-12-18,1.89,,,1.89,724790,2026-04-08T03:34:57.404383+00:00
137226,CUTIX,2020-12-21,1.98,,,1.98,1056770,2026-04-08T03:35:01.74156+00:00
137331,CUTIX,2020-12-22,1.98,,,1.98,553504,2026-04-08T03:35:04.087051+00:00
137436,CUTIX,2020-12-23,2.17,,,2.17,871171,2026-04-08T03:35:06.465463+00:00
137541,CUTIX,2020-12-24,2.15,,,2.15,432702,2026-04-08T03:35:08.859517+00:00
137646,CUTIX,2020-12-29,2.2,,,2.2,851705,2026-04-08T03:35:15.710612+00:00
137751,CUTIX,2020-12-30,2.3,,,2.3,450519,2026-04-08T03:35:18.332825+00:00
137856,CUTIX,2020-12-31,2.3,,,2.3,176973,2026-04-08T03:35:20.721524+00:00
137961,CUTIX,2021-01-04,2.3,,,2.3,191904,2026-04-08T03:35:26.376094+00:00
138066,CUTIX,2021-01-05,2.4,,,2.4,729909,2026-04-08T03:35:29.033034+00:00
138171,CUTIX,2021-01-06,2.4,,,2.4,184090,2026-04-08T03:35:31.424152+00:00
138276,CUTIX,2021-01-07,2.4,,,2.4,255790,2026-04-08T03:35:34.042283+00:00
138381,CUTIX,2021-01-08,2.4,,,2.4,137569,2026-04-08T03:35:36.489888+00:00
138486,CUTIX,2021-01-11,2.16,,,2.16,950000,2026-04-08T03:35:41.134484+00:00
138591,CUTIX,2021-01-12,2.2,,,2.2,1114268,2026-04-08T03:35:43.444525+00:00
138696,CUTIX,2021-01-13,2.09,,,2.09,2214393,2026-04-08T03:35:45.752573+00:00
138801,CUTIX,2021-01-14,2.09,,,2.09,70633,2026-04-08T03:35:48.266873+00:00
138906,CUTIX,2021-01-15,2.09,,,2.09,126766,2026-04-08T03:35:50.536305+00:00
139011,CUTIX,2021-01-18,2.15,,,2.15,1248239,2026-04-08T03:35:55.012207+00:00
139116,CUTIX,2021-01-19,2.18,,,2.18,565106,2026-04-08T03:35:57.346792+00:00
139221,CUTIX,2021-01-20,2.06,,,2.06,2422884,2026-04-08T03:35:59.785195+00:00
139326,CUTIX,2021-01-21,2.06,,,2.06,272998,2026-04-08T03:36:02.057398+00:00
139431,CUTIX,2021-01-22,2.26,,,2.26,687300,2026-04-08T03:36:04.490813+00:00
139536,CUTIX,2021-01-25,2.26,,,2.26,26148,2026-04-08T03:36:09.142175+00:00
139641,CUTIX,2021-01-26,2.1,,,2.1,744251,2026-04-08T03:36:11.477526+00:00
139746,CUTIX,2021-01-27,2.26,,,2.26,462091,2026-04-08T03:36:13.916788+00:00
139851,CUTIX,2021-01-28,2.26,,,2.26,120760,2026-04-08T03:36:16.269205+00:00
139956,CUTIX,2021-01-29,2.25,,,2.25,874750,2026-04-08T03:36:18.603253+00:00
140061,CUTIX,2021-02-01,2.3,,,2.3,370776,2026-04-08T03:36:23.094546+00:00
140166,CUTIX,2021-02-02,2.3,,,2.3,594254,2026-04-08T03:36:25.523135+00:00
140271,CUTIX,2021-02-03,2.3,,,2.3,73290,2026-04-08T03:36:27.835035+00:00
140376,CUTIX,2021-02-04,2.2,,,2.2,456919,2026-04-08T03:36:30.225924+00:00
140481,CUTIX,2021-02-05,2.2,,,2.2,242987,2026-04-08T03:36:32.587221+00:00
140586,CUTIX,2021-02-08,2.2,,,2.2,350931,2026-04-08T03:36:37.052653+00:00
140691,CUTIX,2021-02-09,2.3,,,2.3,379676,2026-04-08T03:36:39.468141+00:00
140796,CUTIX,2021-02-10,2.28,,,2.28,636549,2026-04-08T03:36:41.836322+00:00
140901,CUTIX,2021-02-11,2.28,,,2.28,303303,2026-04-08T03:36:44.255641+00:00
141006,CUTIX,2021-02-12,2.28,,,2.28,18466,2026-04-08T03:36:46.553737+00:00
141111,CUTIX,2021-02-15,2.28,,,2.28,10133,2026-04-08T03:36:50.983127+00:00
141216,CUTIX,2021-02-16,2.24,,,2.24,504466,2026-04-08T03:36:53.929967+00:00
141321,CUTIX,2021-02-17,2.24,,,2.24,92092,2026-04-08T03:36:56.762484+00:00
141426,CUTIX,2021-02-18,2.17,,,2.17,214528,2026-04-08T03:36:59.321693+00:00
141531,CUTIX,2021-02-19,2.15,,,2.15,204825,2026-04-08T03:37:01.817881+00:00
141636,CUTIX,2021-02-22,2.15,,,2.15,76388,2026-04-08T03:37:06.27808+00:00
141741,CUTIX,2021-02-23,2.25,,,2.25,1028188,2026-04-08T03:37:08.890934+00:00
141846,CUTIX,2021-02-24,2.25,,,2.25,803851,2026-04-08T03:37:11.490979+00:00
141951,CUTIX,2021-02-25,2.24,,,2.24,407618,2026-04-08T03:37:14.190372+00:00
142056,CUTIX,2021-02-26,2.14,,,2.14,223042,2026-04-08T03:37:16.661186+00:00
142161,CUTIX,2021-03-01,2.14,,,2.14,156608,2026-04-08T03:37:22.522205+00:00
142266,CUTIX,2021-03-02,2.14,,,2.14,181451,2026-04-08T03:37:25.400973+00:00
142371,CUTIX,2021-03-03,2.23,,,2.23,208047,2026-04-08T03:37:28.29584+00:00
142476,CUTIX,2021-03-04,2.01,,,2.01,7678507,2026-04-08T03:37:30.865183+00:00
142581,CUTIX,2021-03-05,1.81,,,1.81,4108472,2026-04-08T03:37:35.032922+00:00
142686,CUTIX,2021-03-08,1.81,,,1.81,226940,2026-04-08T03:37:40.957406+00:00
142791,CUTIX,2021-03-09,1.81,,,1.81,99845,2026-04-08T03:37:43.478318+00:00
142896,CUTIX,2021-03-10,1.97,,,1.97,91953,2026-04-08T03:37:46.075681+00:00
143001,CUTIX,2021-03-11,2.0,,,2.0,286520,2026-04-08T03:37:49.142973+00:00
143106,CUTIX,2021-03-12,1.97,,,1.97,244300,2026-04-08T03:37:51.827027+00:00
143211,CUTIX,2021-03-15,1.97,,,1.97,35077,2026-04-08T03:37:56.632273+00:00
143316,CUTIX,2021-03-16,1.97,,,1.97,89338,2026-04-08T03:37:59.157483+00:00
143421,CUTIX,2021-03-17,1.97,,,1.97,544353,2026-04-08T03:38:01.497417+00:00
143526,CUTIX,2021-03-18,2.0,,,2.0,575392,2026-04-08T03:38:03.831621+00:00
143631,CUTIX,2021-03-19,2.03,,,2.03,471057,2026-04-08T03:38:06.31825+00:00
143736,CUTIX,2021-03-22,2.03,,,2.03,53495,2026-04-08T03:38:11.081229+00:00
143841,CUTIX,2021-03-23,2.03,,,2.03,270222,2026-04-08T03:38:13.396015+00:00
143946,CUTIX,2021-03-24,2.03,,,2.03,91199,2026-04-08T03:38:15.81449+00:00
144051,CUTIX,2021-03-25,2.03,,,2.03,70000,2026-04-08T03:38:18.283134+00:00
144156,CUTIX,2021-03-26,2.03,,,2.03,173002,2026-04-08T03:38:20.746814+00:00
144261,CUTIX,2021-03-29,2.04,,,2.04,558462,2026-04-08T03:38:25.159246+00:00
144366,CUTIX,2021-03-30,2.04,,,2.04,275594,2026-04-08T03:38:27.475529+00:00
144471,CUTIX,2021-03-31,2.04,,,2.04,263539,2026-04-08T03:38:29.710175+00:00
144576,CUTIX,2021-04-01,2.23,,,2.23,1167915,2026-04-08T03:38:32.086622+00:00
144681,CUTIX,2021-04-06,2.25,,,2.25,393249,2026-04-08T03:38:38.336109+00:00
144786,CUTIX,2021-04-07,2.2,,,2.2,1037545,2026-04-08T03:38:40.597593+00:00
144891,CUTIX,2021-04-08,2.25,,,2.25,2395925,2026-04-08T03:38:43.050318+00:00
144996,CUTIX,2021-04-09,2.25,,,2.25,122300,2026-04-08T03:38:45.381101+00:00
145101,CUTIX,2021-04-12,2.25,,,2.25,115168,2026-04-08T03:38:49.634064+00:00
145206,CUTIX,2021-04-14,2.03,,,2.03,3179540,2026-04-08T03:38:53.291299+00:00
145311,CUTIX,2021-04-15,2.03,,,2.03,126459,2026-04-08T03:38:55.647647+00:00
145416,CUTIX,2021-04-16,2.03,,,2.03,264188,2026-04-08T03:38:58.039758+00:00
145521,CUTIX,2021-04-19,2.03,,,2.03,84500,2026-04-08T03:39:02.639407+00:00
145626,CUTIX,2021-04-20,2.06,,,2.06,160024,2026-04-08T03:39:05.009889+00:00
145731,CUTIX,2021-04-21,2.0,,,2.0,6174141,2026-04-08T03:39:07.371999+00:00
145836,CUTIX,2021-04-22,2.14,,,2.14,227980,2026-04-08T03:39:09.720023+00:00
145941,CUTIX,2021-04-26,2.18,,,2.18,256756,2026-04-08T03:39:15.36746+00:00
146046,CUTIX,2021-04-27,2.21,,,2.21,305000,2026-04-08T03:39:17.695414+00:00
146151,CUTIX,2021-04-28,2.21,,,2.21,172715,2026-04-08T03:39:20.620007+00:00
146256,CUTIX,2021-04-29,2.21,,,2.21,1280,2026-04-08T03:39:22.905871+00:00
146361,CUTIX,2021-04-30,2.21,,,2.21,315145,2026-04-08T03:39:25.430976+00:00
146466,CUTIX,2021-05-04,2.21,,,2.21,14598,2026-04-08T03:39:31.322792+00:00
146571,CUTIX,2021-05-05,2.21,,,2.21,196783,2026-04-08T03:39:33.759587+00:00
146676,CUTIX,2021-05-06,2.21,,,2.21,16500,2026-04-08T03:39:36.246061+00:00
146781,CUTIX,2021-05-07,2.21,,,2.21,59805,2026-04-08T03:39:38.47254+00:00
146886,CUTIX,2021-05-10,2.21,,,2.21,173811,2026-04-08T03:39:42.886326+00:00
146991,CUTIX,2021-05-11,2.1,,,2.1,549833,2026-04-08T03:39:45.288668+00:00
147096,CUTIX,2021-05-14,2.1,,,2.1,159974,2026-04-08T03:39:49.859206+00:00
147201,CUTIX,2021-05-17,2.1,,,2.1,412289,2026-04-08T03:39:54.343913+00:00
147306,CUTIX,2021-05-18,2.1,,,2.1,79133,2026-04-08T03:39:57.092526+00:00
147411,CUTIX,2021-05-19,2.1,,,2.1,4290,2026-04-08T03:39:59.433321+00:00
147516,CUTIX,2021-05-20,2.1,,,2.1,120000,2026-04-08T03:40:01.906518+00:00
147621,CUTIX,2021-05-21,2.1,,,2.1,142709,2026-04-08T03:40:04.221824+00:00
147726,CUTIX,2021-05-24,2.1,,,2.1,26008,2026-04-08T03:40:08.535937+00:00
147831,CUTIX,2021-05-25,2.1,,,2.1,26500,2026-04-08T03:40:10.790359+00:00
147936,CUTIX,2021-05-26,2.1,,,2.1,28900,2026-04-08T03:40:13.088105+00:00
148041,CUTIX,2021-05-27,2.25,,,2.25,1129304,2026-04-08T03:40:15.774564+00:00
148146,CUTIX,2021-05-28,2.25,,,2.25,208135,2026-04-08T03:40:18.222614+00:00
148251,CUTIX,2021-05-31,2.25,,,2.25,924977,2026-04-08T03:40:23.651574+00:00
148356,CUTIX,2021-06-01,2.25,,,2.25,35000,2026-04-08T03:40:26.050454+00:00
148461,CUTIX,2021-06-02,2.25,,,2.25,464344,2026-04-08T03:40:28.576306+00:00
148566,CUTIX,2021-06-03,2.25,,,2.25,1994250,2026-04-08T03:40:31.001459+00:00
148671,CUTIX,2021-06-04,2.25,,,2.25,733800,2026-04-08T03:40:33.442796+00:00
148776,CUTIX,2021-06-07,2.3,,,2.3,803616,2026-04-08T03:40:37.732645+00:00
148881,CUTIX,2021-06-08,2.3,,,2.3,361733,2026-04-08T03:40:40.102423+00:00
148986,CUTIX,2021-06-09,2.53,,,2.53,670691,2026-04-08T03:40:42.486352+00:00
149091,CUTIX,2021-06-10,2.53,,,2.53,447797,2026-04-08T03:40:45.029393+00:00
149196,CUTIX,2021-06-11,2.78,,,2.78,884455,2026-04-08T03:40:47.465669+00:00
149301,CUTIX,2021-06-15,2.78,,,2.78,643983,2026-04-08T03:40:53.415974+00:00
149406,CUTIX,2021-06-16,2.78,,,2.78,844840,2026-04-08T03:40:55.754681+00:00
149512,CUTIX,2021-06-17,2.78,,,2.78,19500,2026-04-08T03:40:58.172345+00:00
149618,CUTIX,2021-06-18,2.78,,,2.78,194598,2026-04-08T03:41:00.479054+00:00
149724,CUTIX,2021-06-21,2.77,,,2.77,407157,2026-04-08T03:41:05.049703+00:00
149831,CUTIX,2021-06-22,2.77,,,2.77,141950,2026-04-08T03:41:07.444448+00:00
149938,CUTIX,2021-06-23,2.77,,,2.77,12760,2026-04-08T03:41:09.819069+00:00
150045,CUTIX,2021-06-24,2.77,,,2.77,347145,2026-04-08T03:41:12.2583+00:00
150152,CUTIX,2021-06-25,2.77,,,2.77,439974,2026-04-08T03:41:14.6351+00:00
150259,CUTIX,2021-06-28,2.77,,,2.77,193000,2026-04-08T03:41:19.428749+00:00
150366,CUTIX,2021-06-29,2.78,,,2.78,1103109,2026-04-08T03:41:22.147646+00:00
150473,CUTIX,2021-06-30,2.8,,,2.8,265921,2026-04-08T03:41:24.723581+00:00
150580,CUTIX,2021-07-01,2.8,,,2.8,52425,2026-04-08T03:41:27.253573+00:00
150687,CUTIX,2021-07-02,3.0,,,3.0,205995,2026-04-08T03:41:29.882533+00:00
150794,CUTIX,2021-07-05,3.3,,,3.3,504059,2026-04-08T03:41:34.454391+00:00
150901,CUTIX,2021-07-06,3.3,,,3.3,219843,2026-04-08T03:41:36.982623+00:00
151008,CUTIX,2021-07-07,3.63,,,3.63,1918249,2026-04-08T03:41:39.307643+00:00
151115,CUTIX,2021-07-08,3.63,,,3.63,148063,2026-04-08T03:41:41.672436+00:00
151223,CUTIX,2021-07-09,3.63,,,3.63,258543,2026-04-08T03:41:44.186247+00:00
151331,CUTIX,2021-07-12,3.63,,,3.63,390909,2026-04-08T03:41:48.615121+00:00
151439,CUTIX,2021-07-13,3.63,,,3.63,406302,2026-04-08T03:41:50.993586+00:00
151547,CUTIX,2021-07-14,3.63,,,3.63,92908,2026-04-08T03:41:53.268+00:00
151655,CUTIX,2021-07-15,3.63,,,3.63,174005,2026-04-08T03:41:55.50175+00:00
151763,CUTIX,2021-07-16,3.63,,,3.63,357086,2026-04-08T03:41:57.978751+00:00
151871,CUTIX,2021-07-19,3.99,,,3.99,1339788,2026-04-08T03:42:02.439681+00:00
151979,CUTIX,2021-07-22,4.38,,,4.38,602757,2026-04-08T03:42:06.938387+00:00
152087,CUTIX,2021-07-23,4.81,,,4.81,3382404,2026-04-08T03:42:09.224536+00:00
152195,CUTIX,2021-07-26,4.81,,,4.81,6230130,2026-04-08T03:42:13.888963+00:00
152303,CUTIX,2021-07-27,4.8,,,4.8,4163769,2026-04-08T03:42:16.300026+00:00
152411,CUTIX,2021-07-28,4.81,,,4.81,4515811,2026-04-08T03:42:18.733972+00:00
152519,CUTIX,2021-07-29,4.81,,,4.81,537977,2026-04-08T03:42:21.196071+00:00
152627,CUTIX,2021-07-30,4.79,,,4.79,1012342,2026-04-08T03:42:23.780537+00:00
152735,CUTIX,2021-08-02,4.81,,,4.81,4565440,2026-04-08T03:42:28.457705+00:00
152843,CUTIX,2021-08-03,5.0,,,5.0,1116826,2026-04-08T03:42:31.094462+00:00
152951,CUTIX,2021-08-04,5.5,,,5.5,1899243,2026-04-08T03:42:33.531563+00:00
153059,CUTIX,2021-08-05,5.5,,,5.5,2298184,2026-04-08T03:42:35.917081+00:00
153167,CUTIX,2021-08-06,5.65,,,5.65,785611,2026-04-08T03:42:38.23616+00:00
153275,CUTIX,2021-08-09,5.65,,,5.65,638306,2026-04-08T03:42:42.878342+00:00
153383,CUTIX,2021-08-10,5.6,,,5.6,232795,2026-04-08T03:42:45.264053+00:00
153491,CUTIX,2021-08-12,5.55,,,5.55,354600,2026-04-08T03:42:48.762656+00:00
153599,CUTIX,2021-08-13,5.0,,,5.0,1796057,2026-04-08T03:42:51.120096+00:00
153707,CUTIX,2021-08-16,5.0,,,5.0,411996,2026-04-08T03:42:55.556429+00:00
153815,CUTIX,2021-08-17,5.0,,,5.0,261660,2026-04-08T03:42:57.870214+00:00
153923,CUTIX,2021-08-18,5.0,,,5.0,161521,2026-04-08T03:43:00.318272+00:00
154031,CUTIX,2021-08-19,5.0,,,5.0,244760,2026-04-08T03:43:02.743698+00:00
154139,CUTIX,2021-08-20,5.0,,,5.0,838287,2026-04-08T03:43:05.111187+00:00
154247,CUTIX,2021-08-23,5.0,,,5.0,440485,2026-04-08T03:43:09.725908+00:00
154355,CUTIX,2021-08-24,5.0,,,5.0,222951,2026-04-08T03:43:12.031989+00:00
154463,CUTIX,2021-08-25,5.0,,,5.0,205474,2026-04-08T03:43:14.375004+00:00
154571,CUTIX,2021-08-26,4.9,,,4.9,953636,2026-04-08T03:43:16.860503+00:00
154679,CUTIX,2021-08-27,4.9,,,4.9,171023,2026-04-08T03:43:19.247601+00:00
154787,CUTIX,2021-08-30,4.9,,,4.9,124147,2026-04-08T03:43:23.756871+00:00
154895,CUTIX,2021-08-31,4.9,,,4.9,926545,2026-04-08T03:43:26.203018+00:00
155003,CUTIX,2021-09-01,4.9,,,4.9,416677,2026-04-08T03:43:28.430514+00:00
155111,CUTIX,2021-09-02,4.9,,,4.9,336339,2026-04-08T03:43:30.63423+00:00
155219,CUTIX,2021-09-03,4.9,,,4.9,121319,2026-04-08T03:43:33.173741+00:00
155327,CUTIX,2021-09-06,4.9,,,4.9,622288,2026-04-08T03:43:37.566628+00:00
155435,CUTIX,2021-09-07,4.8,,,4.8,635546,2026-04-08T03:43:39.870652+00:00
155543,CUTIX,2021-09-08,4.78,,,4.78,578529,2026-04-08T03:43:42.125577+00:00
155651,CUTIX,2021-09-09,5.0,,,5.0,2070748,2026-04-08T03:43:44.739177+00:00
155759,CUTIX,2021-09-10,5.0,,,5.0,206399,2026-04-08T03:43:47.339386+00:00
155867,CUTIX,2021-09-13,5.0,,,5.0,480040,2026-04-08T03:43:51.822078+00:00
155975,CUTIX,2021-09-14,5.0,,,5.0,186237,2026-04-08T03:43:54.260371+00:00
156083,CUTIX,2021-09-15,5.0,,,5.0,621710,2026-04-08T03:43:56.896801+00:00
156191,CUTIX,2021-09-16,4.9,,,4.9,521020,2026-04-08T03:43:59.227477+00:00
156299,CUTIX,2021-09-20,4.7,,,4.7,1004422,2026-04-08T03:44:04.993721+00:00
156407,CUTIX,2021-09-21,4.8,,,4.8,294621,2026-04-08T03:44:07.727357+00:00
156515,CUTIX,2021-09-22,4.7,,,4.7,717599,2026-04-08T03:44:10.239254+00:00
156623,CUTIX,2021-09-23,4.7,,,4.7,67157,2026-04-08T03:44:12.661605+00:00
156731,CUTIX,2021-09-24,4.65,,,4.65,685200,2026-04-08T03:44:15.34542+00:00
